1.600621595833287558e-01, 6.057277018694742776e-02, -2.919957612487569687e+00, 1.344984880469548783e+00, -2.442713560556506014e+00, -7.655638147407665128e-01, -6.433599657731007282e-01, -2.808255585489829009e+00, -3.008255585489829187e+00
1.700660445572867996e-01, 6.453273250157785801e-02, -2.928181168947069590e+00, 1.339280989964188429e+00, -2.434710971288945203e+00, -7.603908103648814309e-01, -6.494657924114547454e-01, -2.820130460479658208e+00, -3.020130460479657941e+00
1.800699295312448434e-01, 6.851359244205355858e-02, -2.936361931662056612e+00, 1.333516330543544015e+00, -2.426619336795373449e+00, -7.551107349170517180e-01, -6.555972681555575221e-01, -2.832023357094245686e+00, -3.032023357094245863e+00
1.900738145052028871e-01, 7.251541796213407942e-02, -2.944498928130308446e+00, 1.327690472130515387e+00, -2.418438415716160694e+00, -7.497221365481855360e-01, -6.617527619659957505e-01, -2.843929235736504690e+00, -3.043929235736504868e+00
2.000776994791609309e-01, 7.653827701557902596e-02, -2.952591180692162975e+00, 1.321802984841101702e+00, -2.410168011904112895e+00, -7.442235961809797740e-01, -6.679305644207711445e-01, -2.855842864644705159e+00, -3.055842864644705337e+00
2.100815844531190024e-01, 8.058223755614797590e-02, -2.960637706600511621e+00, 1.315853439047015350e+00, -2.401807976588067550e+00, -7.386137313041222230e-01, -6.741288867338366408e-01, -2.867758819636699208e+00, -3.067758819636699386e+00
2.200854694270770462e-01, 8.464736753760047916e-02, -2.968637518092449135e+00, 1.309841405439379658e+00, -2.393358210555902144e+00, -7.328911999028792090e-01, -6.803458599160562281e-01, -2.879671484340614818e+00, -3.079671484340614995e+00
2.300893544010350900e-01, 8.873373491369614119e-02, -2.976589622462608720e+00, 1.303766455093506416e+00, -2.384818666351444350e+00, -7.270547045213816562e-01, -6.865795340915182843e-01, -2.891575050944924730e+00, -3.091575050944924907e+00
2.400932393749931337e-01, 9.284140763819449804e-02, -2.984493022138184681e+00, 1.297628159534782499e+00, -2.376189350479356754e+00, -7.211029964509194645e-01, -6.928278779823349165e-01, -2.903463521500707412e+00, -3.103463521500707589e+00
2.500971243489512053e-01, 9.697045366485519680e-02, -2.992346714755671488e+00, 1.291426090805658955e+00, -2.367470325611527926e+00, -7.150348800374125569e-01, -6.990887785752843975e-01, -2.915330709808716225e+00, -3.115330709808716403e+00
2.601010093229092490e-01, 1.011209405060115862e-01, -3.000149692414309399e+00, 1.285159822201916713e+00, -2.358661713727285392e+00, -7.088492177625956847e-01, -7.053600403179614009e-01, -2.927170242669022038e+00, -3.127170242669022215e+00
2.701048942968672928e-01, 1.052928913257535626e-01, -3.007900860714797897e+00, 1.278828995155394610e+00, -2.349763792195987300e+00, -7.025450016132092079e-01, -7.116393192539994805e-01, -2.938975439367063291e+00, -3.138975439367063469e+00
2.801087792708253366e-01, 1.094862476471373802e-01, -3.015598975706197837e+00, 1.272433378034180551e+00, -2.340777078312337611e+00, -6.961214198073941706e-01, -7.179240690249475421e-01, -2.950739216913929930e+00, -3.150739216913930107e+00
2.901126642447833803e-01, 1.137009422108409412e-01, -3.023242784380837378e+00, 1.265972757392036074e+00, -2.331702178165701689e+00, -6.895777560617122326e-01, -7.242116530026934118e-01, -2.962454307582570223e+00, -3.162454307582570401e+00
3.001165492187414241e-01, 1.179369077575421060e-01, -3.030831041424951966e+00, 1.259446924810099899e+00, -2.322539769828198430e+00, -6.829133812859224939e-01, -7.304993591103473571e-01, -2.974113291304896212e+00, -3.174113291304896389e+00
3.101204341926994679e-01, 1.221940770279187627e-01, -3.038362509360286179e+00, 1.252855676963461118e+00, -2.313290605051666393e+00, -6.761277582731535229e-01, -7.367844016349152092e-01, -2.985708603714077203e+00, -3.185708603714077380e+00
3.201243191666575116e-01, 1.264723827626487440e-01, -3.045835958684582678e+00, 1.246198815687119987e+00, -2.303955510871071866e+00, -6.692204463688972149e-01, -7.430639233348729222e-01, -2.997232544993125192e+00, -3.197232544993125369e+00
3.301282041406155554e-01, 1.307717577024099798e-01, -3.053250168010975596e+00, 1.239476148041334991e+00, -2.294535391103770472e+00, -6.621911060985561370e-01, -7.493349978507415354e-01, -3.008677289538550070e+00, -3.208677289538550248e+00
3.401320891145735992e-01, 1.350921345878803026e-01, -3.060603924206261262e+00, 1.232687486376355501e+00, -2.285031227734089843e+00, -6.550395037323029079e-01, -7.555946324254416702e-01, -3.020034896443481998e+00, -3.220034896443482175e+00
3.501359740885316429e-01, 1.394334461597376285e-01, -3.067896022528050715e+00, 1.225832648396526947e+00, -2.275444082172545013e+00, -6.477655157649148121e-01, -7.618397709399358231e-01, -3.031297320800357742e+00, -3.231297320800357920e+00
3.601398590624896867e-01, 1.437956251586598178e-01, -3.075125266760796006e+00, 1.218911457223776251e+00, -2.265775096378863651e+00, -6.403691332872027964e-01, -7.680672972682776045e-01, -3.042456425818586663e+00, -3.242456425818586840e+00
3.701437440364477305e-01, 1.481786043253247309e-01, -3.082290469350677409e+00, 1.211923741460459114e+00, -2.256025493838352158e+00, -6.328504662250376001e-01, -7.742740389543953938e-01, -3.053503995747231414e+00, -3.253503995747231592e+00
3.801476290104057743e-01, 1.525823112907658263e-01, -3.089390443358718485e+00, 1.204869343456315356e+00, -2.246196591804093146e+00, -6.252097563362825072e-01, -7.804567640695583286e-01, -3.064431737010543166e+00, -3.264431737010543344e+00
3.901515139843638180e-01, 1.570065927678522821e-01, -3.096423883508233832e+00, 1.197748241870943975e+00, -2.236289972136991544e+00, -6.174475153336554945e-01, -7.866120808939405240e-01, -3.075231110274576629e+00, -3.275231110274576807e+00
4.001553989583218618e-01, 1.614512308140970687e-01, -3.103389400755139693e+00, 1.190560528451285238e+00, -2.226307447866382461e+00, -6.095645072486914895e-01, -7.927364704002585194e-01, -3.085893401707352268e+00, -3.285893401707352446e+00
4.101592839322799611e-01, 1.659160056813439033e-01, -3.110285626112720081e+00, 1.183306308181550692e+00, -2.216250923408523477e+00, -6.015616444282745334e-01, -7.988263816078874369e-01, -3.096409901086691008e+00, -3.296409901086691185e+00
4.201631689062380048e-01, 1.704006976214365032e-01, -3.117111213745710874e+00, 1.175985696434962424e+00, -2.206122390015389012e+00, -5.934399870887479000e-01, -8.048782403097419769e-01, -3.106771925078327889e+00, -3.306771925078328067e+00
4.301670538801960486e-01, 1.749050868862185582e-01, -3.123864841126169356e+00, 1.168598819007753864e+00, -2.195923925003095523e+00, -5.852007456180726708e-01, -8.108884555400032168e-01, -3.116970836548254020e+00, -3.316970836548254198e+00
4.401709388541540924e-01, 1.794289537275338686e-01, -3.130545209182737931e+00, 1.161145812149804835e+00, -2.185657690730259173e+00, -5.768452824848214755e-01, -8.168534263103794935e-01, -3.126998064356084406e+00, -3.326998064356084583e+00
4.501748238281121361e-01, 1.839720783972261242e-01, -3.137151042443313997e+00, 1.153626822591921286e+00, -2.175325933321292204e+00, -5.683751137294191791e-01, -8.227695485936932229e-01, -3.136845123553311243e+00, -3.336845123553311421e+00
4.601787088020701799e-01, 1.885342411471390978e-01, -3.143681089171165954e+00, 1.146042007569780585e+00, -2.164930981130714027e+00, -5.597919100144691518e-01, -8.286332225311464628e-01, -3.146503635904431384e+00, -3.346503635904431562e+00
4.701825937760282237e-01, 1.931152222291164233e-01, -3.150134121494506889e+00, 1.138391534844556130e+00, -2.154475242945924407e+00, -5.510974972128652727e-01, -8.344408598371223507e-01, -3.155965350643281653e+00, -3.355965350643281830e+00
4.801864787499862675e-01, 1.977148018950019848e-01, -3.156508935529564130e+00, 1.130675582720232830e+00, -2.143961205927209068e+00, -5.422938565144298506e-01, -8.401888913730691799e-01, -3.165222165371826435e+00, -3.365222165371826613e+00
4.901903637239443112e-01, 2.023327567601363453e-01, -3.162804346580986525e+00, 1.122894346198668680e+00, -2.133391441613326833e+00, -5.333831310786999458e-01, -8.458737704177157202e-01, -3.174266139982014234e+00, -3.374266139982014412e+00
5.001942486979024105e-01, 2.069687816006155756e-01, -3.169019085719484874e+00, 1.115048169768722008e+00, -2.122768782651441200e+00, -5.243677780482041140e-01, -8.514918868343898106e-01, -3.183089371911818510e+00, -3.383089371911818688e+00
5.101981336718603988e-01, 2.116224903411497715e-01, -3.175151810472686797e+00, 1.107137548760200652e+00, -2.112096318385980442e+00, -5.152505709731960426e-01, -8.570395843318997509e-01, -3.191684041982748354e+00, -3.391684041982748532e+00
5.202020186458184980e-01, 2.162934934675271037e-01, -3.181201213483691781e+00, 1.099162999863157131e+00, -2.101377214141428862e+00, -5.060344495953382760e-01, -8.625132670415818215e-01, -3.200042595409777313e+00, -3.400042595409777491e+00
5.302059036197764863e-01, 2.209814014655354930e-01, -3.187166027322083206e+00, 1.091125055302589297e+00, -2.090614699138291233e+00, -4.967225096849498533e-01, -8.679094125381316971e-01, -3.208157770284631560e+00, -3.408157770284631738e+00
5.402097885937345856e-01, 2.256858248209631934e-01, -3.193045024553239575e+00, 1.083024262788119474e+00, -2.079812062015203633e+00, -4.873179988735962809e-01, -8.732245804910863107e-01, -3.216022618528111110e+00, -3.416022618528111288e+00
5.502136735676925738e-01, 2.304063740195981258e-01, -3.198837017793270565e+00, 1.074861185457002488e+00, -2.068972646105260882e+00, -4.778243118804380574e-01, -8.784554211660292600e-01, -3.223630526015056841e+00, -3.423630526015057018e+00
5.602175585416506731e-01, 2.351426595472284609e-01, -3.204540859749725801e+00, 1.066636401810553414e+00, -2.058099844482755181e+00, -4.682449851443409861e-01, -8.835986837287479467e-01, -3.230975231750043974e+00, -3.430975231750044152e+00
5.702214435156086614e-01, 2.398942918896421195e-01, -3.210155443248232654e+00, 1.058350505644087614e+00, -2.047197094798219652e+00, -4.585836908781482646e-01, -8.886512243060125105e-01, -3.238050845976172099e+00, -3.438050845976172276e+00
5.802253284895667607e-01, 2.446608815326273279e-01, -3.215679701245220734e+00, 1.050004105970473223e+00, -2.036267873921236760e+00, -4.488442305658328357e-01, -8.936100137575482272e-01, -3.244851867104892484e+00, -3.444851867104892662e+00
5.902292134635247489e-01, 2.494420389619720624e-01, -3.221112606826891156e+00, 1.041597826937389781e+00, -2.025315692411977064e+00, -4.390305279275324990e-01, -8.984721451150681215e-01, -3.251373197361438816e+00, -3.451373197361438994e+00
6.002330984374828482e-01, 2.542373599854666488e-01, -3.226453157013481121e+00, 1.033132333702741379e+00, -2.014344122404088999e+00, -4.291466516944318355e-01, -9.032348262436840081e-01, -3.257610138424242852e+00, -3.457610138424243029e+00
6.102369834114408365e-01, 2.590463569069172411e-01, -3.231700300067924747e+00, 1.024608455098104942e+00, -2.003356948665598658e+00, -4.191969507988100307e-01, -9.078953224028527558e-01, -3.263558325979369457e+00, -3.463558325979369634e+00
6.202408683853989357e-01, 2.638685125411510679e-01, -3.236853001973519550e+00, 1.016027090158662549e+00, -1.992358037825718187e+00, -4.091859362983171766e-01, -9.124510230887297180e-01, -3.269213829429590934e+00, -3.469213829429591112e+00
6.302447533593569240e-01, 2.687033096693366985e-01, -3.241910280146655943e+00, 1.007389156286879528e+00, -1.981351264201811402e+00, -3.991182112325712406e-01, -9.168994783849059305e-01, -3.274573202909441427e+00, -3.474573202909441605e+00
6.402486383333150233e-01, 2.735502310726427577e-01, -3.246871203359418701e+00, 9.986955890299600291e-01, -1.970340503015281186e+00, -3.889984603638872440e-01, -9.212384044505120828e-01, -3.279633493344005224e+00, -3.479633493344005402e+00
6.502525233072731226e-01, 2.784087595322378705e-01, -3.251734891604478594e+00, 9.899473419081984416e-01, -1.959329623672748655e+00, -3.788314396697273767e-01, -9.254656883524973177e-01, -3.284392246530874804e+00, -3.484392246530874981e+00
6.602564082812311108e-01, 2.832783778292905508e-01, -3.256500515940472962e+00, 9.811453862351315891e-01, -1.948322483066132316e+00, -3.686219655733874445e-01, -9.295793922505019014e-01, -3.288847511258645273e+00, -3.488847511258645451e+00
6.702602932551892101e-01, 2.881585687449696453e-01, -3.261167298318194963e+00, 9.722907109296882178e-01, -1.937322918922288695e+00, -3.583749039706830009e-01, -9.335777569136937126e-01, -3.292997841445205243e+00, -3.492997841445205420e+00
6.802641782291471984e-01, 2.930488150604435016e-01, -3.265734511387924144e+00, 9.633843223205413864e-01, -1.926334743232376967e+00, -3.480951591116415167e-01, -9.374592045540119933e-01, -3.296842296294137942e+00, -3.496842296294138119e+00
6.902680632031052976e-01, 2.979485995568809664e-01, -3.270201478288243369e+00, 9.544272439428654886e-01, -1.915361735790329423e+00, -3.377876623968522063e-01, -9.412223409654437711e-01, -3.300380438482445999e+00, -3.500380438482446177e+00
7.002719481770632859e-01, 3.028574035018474775e-01, -3.274567571087184437e+00, 9.454205191099692707e-01, -1.904407641240536186e+00, -3.274573643340478735e-01, -9.448659558600884800e-01, -3.303612329458818220e+00, -3.503612329458818397e+00
7.102758331510213852e-01, 3.077746838062421775e-01, -3.278832191144126273e+00, 9.363652528882691062e-01, -1.893476213534759589e+00, -3.171092714058776907e-01, -9.483890077328149815e-01, -3.306538511394768953e+00, -3.506538511394769131e+00
7.202797181249793734e-01, 3.126998777169264221e-01, -3.282994775447496405e+00, 9.272626039917842844e-01, -1.882571198472432705e+00, -3.067484249436855381e-01, -9.517906302304978139e-01, -3.309160009650264023e+00, -3.509160009650264200e+00
7.302836030989374727e-01, 3.176324219191803966e-01, -3.287054813994753300e+00, 9.181137496918722052e-01, -1.871696284859634130e+00, -2.963798496486865774e-01, -9.550701464930321238e-01, -3.311478337826664564e+00, -3.511478337826664742e+00
7.402874880728954610e-01, 3.225717530982840642e-01, -3.291011849968445535e+00, 9.089198845275077154e-01, -1.860855097536402436e+00, -2.860085413140708854e-01, -9.582270682335150003e-01, -3.313495486862085837e+00, -3.513495486862086015e+00
7.502913730468535602e-01, 3.275173079395174991e-01, -3.294865479387540042e+00, 8.996822200368643774e-01, -1.850051191930831340e+00, -2.756394559970841707e-01, -9.612610937188873494e-01, -3.315213912073883051e+00, -3.515213912073883229e+00
7.602952580208115485e-01, 3.324685231281607201e-01, -3.298615350740163876e+00, 8.904019844819572871e-01, -1.839288048904371919e+00, -2.652774995115493306e-01, -9.641721050999659814e-01, -3.316636518641701503e+00, -3.516636518641701681e+00
7.702991429947696478e-01, 3.374248353494938568e-01, -3.302261164598183640e+00, 8.810804225666065692e-01, -1.828569069905900069e+00, -2.549275172894103769e-01, -9.669601651198757031e-01, -3.317766645646022194e+00, -3.517766645646022372e+00
7.803030279687276360e-01, 3.423856812887968171e-01, -3.305802673214051968e+00, 8.717187951479783425e-01, -1.817897572449690635e+00, -2.445942846559670814e-01, -9.696255132336585314e-01, -3.318608048784756459e+00, -3.518608048784756637e+00
7.903069129426857353e-01, 3.473504976313497861e-01, -3.309239680100339420e+00, 8.623183789419658352e-01, -1.807276785930189478e+00, -2.342824975594715031e-01, -9.721685611751165190e-01, -3.319164881896708330e+00, -3.519164881896708508e+00
8.003107979166437236e-01, 3.523187218375893881e-01, -3.312572040103995530e+00, 8.528804647477370438e-01, -1.796709846140031264e+00, -2.239967621891350291e-01, -9.745898883780725885e-01, -3.319441677447134698e+00, -3.519441677447134875e+00
8.103146828906018229e-01, 3.572898123347169053e-01, -3.315799671763574263e+00, 8.434063185733958745e-01, -1.786199749276779603e+00, -2.137415451706688174e-01, -9.768902455588626133e-01, -3.319443325311696835e+00, -3.519443325311697013e+00
8.203185678645599221e-01, 3.622632504242114249e-01, -3.318922555782072514e+00, 8.338971770315810605e-01, -1.775749346207375456e+00, -2.035211628198689005e-01, -9.790705471437941565e-01, -3.319175045759106712e+00, -3.519175045759106890e+00
8.303224528385179104e-01, 3.672385185651182438e-01, -3.321940719188892999e+00, 8.243542880629609604e-01, -1.765361386514926467e+00, -1.933398195001145847e-01, -9.811318536239984622e-01, -3.318642364705075565e+00, -3.518642364705075742e+00
8.403263378124760097e-01, 3.722150992164826588e-01, -3.324854234093287619e+00, 8.147789128369394840e-01, -1.755038518706056205e+00, -1.832016037400225061e-01, -9.830753645510010852e-01, -3.317851091785477546e+00, -3.517851091785477724e+00
8.503302227864339979e-01, 3.771924748373501890e-01, -3.327663217214087865e+00, 8.051723254530387397e-01, -1.744783288296582136e+00, -1.731104825310288975e-01, -9.849024118347331491e-01, -3.316807298187688602e+00, -3.516807298187688779e+00
8.603341077603920972e-01, 3.821701278867659646e-01, -3.330367829397234747e+00, 7.955358126385504436e-01, -1.734598136241003230e+00, -1.630702962124370159e-01, -9.866144528098035327e-01, -3.315517294270695636e+00, -3.515517294270695814e+00
8.703379927343500855e-01, 3.871475408237753379e-01, -3.332968275121472423e+00, 7.858706734426788021e-01, -1.724485397700203926e+00, -1.530847539467477259e-01, -9.882130631139540711e-01, -3.313987607097359511e+00, -3.513987607097359689e+00
8.803418777083081848e-01, 3.921241961074237170e-01, -3.335464801992566564e+00, 7.761782189274067933e-01, -1.714447301140227253e+00, -1.431574297842242438e-01, -9.896999294218298271e-01, -3.312224957997185193e+00, -3.512224957997185371e+00
8.903457626822661730e-01, 3.970995761967562876e-01, -3.337857700226426694e+00, 7.664597718553044503e-01, -1.704485967753166298e+00, -1.332917593116075272e-01, -9.910768420761412179e-01, -3.310236240272105057e+00, -3.510236240272105235e+00
9.003496476562242723e-01, 4.020731648974420480e-01, -3.340147302727596301e+00, 7.567166637327275014e-01, -1.694603408524418819e+00, -1.234910342313595144e-01, -9.923456879860309554e-01, -3.308028496524360484e+00, -3.508028496524360662e+00
9.103535326301822606e-01, 4.070444934976320539e-01, -3.342334004236073408e+00, 7.469501436893658530e-01, -1.684801433759120393e+00, -1.137583102151866338e-01, -9.935084533394697992e-01, -3.305608873253591096e+00, -3.505608873253591273e+00
9.203574176041403598e-01, 4.120131522900207233e-01, -3.344418260671138565e+00, 7.371613541204740105e-01, -1.675081634649190576e+00, -1.040963860988737416e-01, -9.945672136166334720e-01, -3.302984583619975378e+00, -3.502984583619975556e+00
9.303613025780983481e-01, 4.169787352524869650e-01, -3.346400561138082708e+00, 7.273514382278217782e-01, -1.665445495491379990e+00, -9.450791343654388332e-02, -9.955241103548777559e-01, -3.300162908280034113e+00, -3.500162908280034291e+00
9.403651875520564474e-01, 4.219408363629102987e-01, -3.348281425752861473e+00, 7.175215469752764808e-01, -1.655894402032304535e+00, -8.499540354783208240e-02, -9.963813433498949212e-01, -3.297151178344565725e+00, -3.497151178344565903e+00
9.503690725260144356e-01, 4.268990495991696887e-01, -3.350061405195845055e+00, 7.076728388346958942e-01, -1.646429642672881499e+00, -7.556122771564456608e-02, -9.971411639613041444e-01, -3.293956757442192185e+00, -3.493956757442192362e+00
9.603729574999725349e-01, 4.318529689391447102e-01, -3.351741080260543626e+00, 6.978064795310356949e-01, -1.637052409868140490e+00, -6.620761779645244205e-02, -9.978058685664856764e-01, -3.290587024492021229e+00, -3.490587024492021406e+00
9.703768424739306342e-01, 4.368021883607143829e-01, -3.353321061397509961e+00, 6.879236417868133113e-01, -1.627763801707885261e+00, -5.693666721927347074e-02, -9.983777921838815628e-01, -3.287049357226442758e+00, -3.487049357226442936e+00
9.803807274478886225e-01, 4.417463018417579490e-01, -3.354801988253659051e+00, 6.780255050660574101e-01, -1.618564823663346086e+00, -4.775033234841662144e-02, -9.988593022846690150e-01, -3.283351116497877253e+00, -3.483351116497877431e+00
9.903846124218467217e-01, 4.466849033601547059e-01, -3.356184529207214329e+00, 6.681132553178864564e-01, -1.609456390485259014e+00, -3.865043418475869186e-02, -9.992527928093719591e-01, -3.279499631396545212e+00, -3.479499631396545389e+00
1.000388497395804821e+00, 4.516175876934235833e-01, -3.357469381099051464e+00, 6.581880831088779971e-01, -1.600439326783343663e+00, -2.963865892503096330e-02, -9.995606784468492600e-01, -3.275502184539675010e+00, -3.475502184539675188e+00
1.010392382369762698e+00, 4.565439994672411128e-01, -3.358657280036820403e+00, 6.482510842908185689e-01, -1.591514280790600200e+00, -2.071647188712142512e-02, -9.997853908677352130e-01, -3.271365956875883274e+00, -3.471365956875883452e+00
1.020396267343720798e+00, 4.614638616666701387e-01, -3.359749002195669298e+00, 6.383032008134507107e-01, -1.582681679760865601e+00, -1.188507314391934293e-02, -9.999293700238850446e-01, -3.267097983433557395e+00, -3.467097983433557573e+00
1.030400152317678897e+00, 4.663769041469594256e-01, -3.360745342121021384e+00, 6.283453636870321990e-01, -1.573941865343196689e+00, -3.145533361093178198e-03, -9.999950527976997350e-01, -3.262705197137699908e+00, -3.462705197137700086e+00
1.040404037291636996e+00, 4.712828567633577936e-01, -3.361647110556855278e+00, 6.183785066212000858e-01, -1.565295108628864895e+00, 5.501190418478202164e-03, -9.999848683375062164e-01, -3.258194425331737865e+00, -3.458194425331738042e+00
1.050407922265594873e+00, 4.761814493711140628e-01, -3.362455134129528123e+00, 6.084035658579429739e-01, -1.556741612621525883e+00, 1.405425146163574029e-02, -9.999012341305780760e-01, -3.253572381620089882e+00, -3.453572381620090059e+00
1.060411807239552973e+00, 4.810724118254772752e-01, -3.363170255030977440e+00, 5.984214800052115590e-01, -1.548281514735354136e+00, 2.251290991848315173e-02, -9.997465523256393594e-01, -3.248845658478717979e+00, -3.448845658478718157e+00
1.070415692213511072e+00, 4.859554739816961955e-01, -3.363793330701406958e+00, 5.884331898712269471e-01, -1.539914889311308155e+00, 3.087652930264753529e-02, -9.995232063029966252e-01, -3.244020720613597142e+00, -3.444020720613597319e+00
1.080419577187469171e+00, 4.908303656950196991e-01, -3.364325233511539448e+00, 5.784396382995410368e-01, -1.531641750142650693e+00, 3.914457289701354231e-02, -9.992335574892940997e-01, -3.239103899044797341e+00, -3.439103899044797519e+00
1.090423462161427048e+00, 4.956968168206964953e-01, -3.364766850444531610e+00, 5.684417700049038125e-01, -1.523462053001001015e+00, 4.731660010310687753e-02, -9.988799424128420590e-01, -3.234101385891448910e+00, -3.434101385891449087e+00
1.100427347135385148e+00, 5.005545572452185787e-01, -3.365119082779624016e+00, 5.584405313456060060e-01, -1.515375698103491819e+00, 5.539226280247058071e-02, -9.984646699916938095e-01, -3.229019229798461676e+00, -3.429019229798461854e+00
1.110431232109343247e+00, 5.054033457106881233e-01, -3.365382847078929096e+00, 5.484368106302530688e-01, -1.507382485334630706e+00, 6.337134882994860385e-02, -9.979900160560088995e-01, -3.223863301153282901e+00, -3.423863301153283079e+00
1.120435117083301346e+00, 5.102430232069637972e-01, -3.365559073749375685e+00, 5.384313268536539132e-01, -1.499482032309587654e+00, 7.125386232994876390e-02, -9.974582132114931943e-01, -3.218639228522018225e+00, -3.418639228522018403e+00
1.130439002057259446e+00, 5.150734452814234032e-01, -3.365648698788769266e+00, 5.284247682131478774e-01, -1.491673892239335775e+00, 7.903990457704747341e-02, -9.968714528385549389e-01, -3.213352464850036672e+00, -3.413352464850036849e+00
1.140442887031217323e+00, 5.198944674814441891e-01, -3.365652662439307719e+00, 5.184178219699006052e-01, -1.483957580588486369e+00, 8.672964598515824075e-02, -9.962318849079712102e-01, -3.208008301675596918e+00, -3.408008301675597096e+00
1.150446772005175422e+00, 5.247059453544044016e-01, -3.365571909029758224e+00, 5.084111743712314002e-01, -1.476332577328301365e+00, 9.432332249911976052e-02, -9.955416168261008725e-01, -3.202611868697618380e+00, -3.402611868697618558e+00
1.160450656979133521e+00, 5.295077344476811776e-01, -3.365407386818390467e+00, 4.984055105736893143e-01, -1.468798329132585900e+00, 1.018212320531850928e-01, -9.948027124526608311e-01, -3.197168133766445930e+00, -3.397168133766446108e+00
1.170454541953091621e+00, 5.342996903086523197e-01, -3.365160047836649682e+00, 4.884015145668736402e-01, -1.461354251514310088e+00, 1.092237311029893160e-01, -9.940171912818922539e-01, -3.191681903267279630e+00, -3.391681903267279807e+00
1.180458426927049498e+00, 5.390816684846957418e-01, -3.364830847733624619e+00, 4.783998690980274526e-01, -1.453999730900813248e+00, 1.165312312371024339e-01, -9.931870277779331069e-01, -3.186157822866399592e+00, -3.386157822866399769e+00
1.190462311901007597e+00, 5.438535245231886917e-01, -3.364420745621309994e+00, 4.684012555974121916e-01, -1.446734126646137764e+00, 1.237441958731364394e-01, -9.923141508553180445e-01, -3.180600378591356581e+00, -3.380600378591356758e+00
